id,occasion,capture,n_surv,occasion_start
id1,1,0,2,2018-06-02
id1,2,0,0,2018-06-16
id1,3,0,2,2018-06-30
id1,4,0,2,2018-07-14
id1,5,1,2,2018-07-28
id1,6,1,6,2018-08-12
id1,7,1,4,2018-08-26
id1,8,1,4,2018-09-09
id1,9,0,0,2018-09-23
id1,10,0,0,2018-10-07
id1,11,0,0,2018-10-22
id1,12,0,0,2018-11-05
id1,13,0,0,2018-11-19
id1,14,0,0,2018-12-03
id1,15,0,0,2018-12-18
id1,16,0,0,2019-01-01
id1,17,0,0,2019-01-15
id1,18,0,0,2019-01-29
id1,19,0,0,2019-02-12
id1,20,0,0,2019-02-27
id1,21,0,0,2019-03-13
id1,22,0,0,2019-03-27
id1,23,0,3,2019-04-10
id1,24,0,0,2019-04-25
id1,25,0,0,2019-05-09
id1,26,1,3,2019-05-23
id1,27,0,0,2019-06-06
id1,28,0,7,2019-06-20
id1,29,1,3,2019-07-05
id1,30,0,4,2019-07-19
id1,31,0,4,2019-08-02
id1,32,1,6,2019-08-16
id1,33,0,5,2019-08-31
id1,34,0,3,2019-09-14
id1,35,0,2,2019-09-28
id1,36,0,4,2019-10-12
id1,37,0,3,2019-10-26
id1,38,0,0,2019-11-10
id1,39,0,0,2019-11-24
id1,40,0,0,2019-12-08
id1,41,0,0,2019-12-22
id1,42,0,0,2020-01-05
id1,43,0,0,2020-01-20
id1,44,0,0,2020-02-03
id1,45,0,0,2020-02-17
id1,46,0,0,2020-03-02
id1,47,0,0,2020-03-17
id1,48,0,0,2020-03-31
id1,49,0,0,2020-04-14
id1,50,0,0,2020-04-28
id1,51,0,0,2020-05-12
id1,52,0,0,2020-05-27
id1,53,0,0,2020-06-10
id1,54,0,0,2020-06-24
id1,55,0,6,2020-07-08
id1,56,0,8,2020-07-23
id1,57,0,8,2020-08-06
id1,58,0,5,2020-08-20
id1,59,0,11,2020-09-03
id1,60,0,3,2020-09-17
id1,61,0,2,2020-10-02
id1,62,0,0,2020-10-16
id1,63,0,0,2020-10-30
id1,64,0,2,2020-11-13
id1,65,0,0,2020-11-28
id10,1,0,2,2018-06-02
id10,2,0,0,2018-06-16
id10,3,1,2,2018-06-30
id10,4,0,2,2018-07-14
id10,5,1,2,2018-07-28
id10,6,0,6,2018-08-12
id10,7,1,4,2018-08-26
id10,8,2,4,2018-09-09
id10,9,0,0,2018-09-23
id10,10,0,0,2018-10-07
id10,11,0,0,2018-10-22
id10,12,0,0,2018-11-05
id10,13,0,0,2018-11-19
id10,14,0,0,2018-12-03
id10,15,0,0,2018-12-18
id10,16,0,0,2019-01-01
id10,17,0,0,2019-01-15
id10,18,0,0,2019-01-29
id10,19,0,0,2019-02-12
id10,20,0,0,2019-02-27
id10,21,0,0,2019-03-13
id10,22,0,0,2019-03-27
id10,23,0,3,2019-04-10
id10,24,0,0,2019-04-25
id10,25,0,0,2019-05-09
id10,26,0,3,2019-05-23
id10,27,0,0,2019-06-06
id10,28,0,7,2019-06-20
id10,29,0,3,2019-07-05
id10,30,0,4,2019-07-19
id10,31,1,4,2019-08-02
id10,32,2,6,2019-08-16
id10,33,1,5,2019-08-31
id10,34,0,3,2019-09-14
id10,35,0,2,2019-09-28
id10,36,2,4,2019-10-12
id10,37,0,3,2019-10-26
id10,38,0,0,2019-11-10
id10,39,0,0,2019-11-24
id10,40,0,0,2019-12-08
id10,41,0,0,2019-12-22
id10,42,0,0,2020-01-05
id10,43,0,0,2020-01-20
id10,44,0,0,2020-02-03
id10,45,0,0,2020-02-17
id10,46,0,0,2020-03-02
id10,47,0,0,2020-03-17
id10,48,0,0,2020-03-31
id10,49,0,0,2020-04-14
id10,50,0,0,2020-04-28
id10,51,0,0,2020-05-12
id10,52,0,0,2020-05-27
id10,53,0,0,2020-06-10
id10,54,0,0,2020-06-24
id10,55,0,6,2020-07-08
id10,56,0,8,2020-07-23
id10,57,1,8,2020-08-06
id10,58,1,5,2020-08-20
id10,59,0,11,2020-09-03
id10,60,0,3,2020-09-17
id10,61,0,2,2020-10-02
id10,62,0,0,2020-10-16
id10,63,0,0,2020-10-30
id10,64,0,2,2020-11-13
id10,65,0,0,2020-11-28
id100,1,0,2,2018-06-02
id100,2,0,0,2018-06-16
id100,3,0,2,2018-06-30
id100,4,0,2,2018-07-14
id100,5,0,2,2018-07-28
id100,6,0,6,2018-08-12
id100,7,0,4,2018-08-26
id100,8,0,4,2018-09-09
id100,9,0,0,2018-09-23
id100,10,0,0,2018-10-07
id100,11,0,0,2018-10-22
id100,12,0,0,2018-11-05
id100,13,0,0,2018-11-19
id100,14,0,0,2018-12-03
id100,15,0,0,2018-12-18
id100,16,0,0,2019-01-01
id100,17,0,0,2019-01-15
id100,18,0,0,2019-01-29
id100,19,0,0,2019-02-12
id100,20,0,0,2019-02-27
id100,21,0,0,2019-03-13
id100,22,0,0,2019-03-27
id100,23,0,3,2019-04-10
id100,24,0,0,2019-04-25
id100,25,0,0,2019-05-09
id100,26,1,3,2019-05-23
id100,27,0,0,2019-06-06
id100,28,1,7,2019-06-20
id100,29,0,3,2019-07-05
id100,30,0,4,2019-07-19
id100,31,0,4,2019-08-02
id100,32,0,6,2019-08-16
id100,33,2,5,2019-08-31
id100,34,0,3,2019-09-14
id100,35,0,2,2019-09-28
id100,36,0,4,2019-10-12
id100,37,0,3,2019-10-26
id100,38,0,0,2019-11-10
id100,39,0,0,2019-11-24
id100,40,0,0,2019-12-08
id100,41,0,0,2019-12-22
id100,42,0,0,2020-01-05
id100,43,0,0,2020-01-20
id100,44,0,0,2020-02-03
id100,45,0,0,2020-02-17
id100,46,0,0,2020-03-02
id100,47,0,0,2020-03-17
id100,48,0,0,2020-03-31
id100,49,0,0,2020-04-14
id100,50,0,0,2020-04-28
id100,51,0,0,2020-05-12
id100,52,0,0,2020-05-27
id100,53,0,0,2020-06-10
id100,54,0,0,2020-06-24
id100,55,0,6,2020-07-08
id100,56,0,8,2020-07-23
id100,57,0,8,2020-08-06
id100,58,0,5,2020-08-20
id100,59,0,11,2020-09-03
id100,60,0,3,2020-09-17
id100,61,0,2,2020-10-02
id100,62,0,0,2020-10-16
id100,63,0,0,2020-10-30
id100,64,0,2,2020-11-13
id100,65,0,0,2020-11-28
id101,1,0,2,2018-06-02
id101,2,0,0,2018-06-16
id101,3,0,2,2018-06-30
id101,4,0,2,2018-07-14
id101,5,0,2,2018-07-28
