"","MAErel_T10","Cov_T10","CIWrel_T10","WAIC_T10","waicPerc_T10","MAErel_T20","Cov_T20","CIWrel_T20","WAIC_T20","waicPerc_T20","MAErel_T30","Cov_T30","CIWrel_T30","WAIC_T30","waicPerc_T30","MAErel_T40","Cov_T40","CIWrel_T40","WAIC_T40","waicPerc_T40"
"RPT",0.0737647058823529,0.96,0.341529411764706,1433.95780257409,6,0.0350239234449761,0.96,0.174736842105263,2953.0122739352,50,0.0379423868312757,0.86,0.152921810699588,4353.8346203184,86,0.0385977859778598,0.92,0.149815498154982,5840.5830914429,88
"mod1",0.0614117647058824,0.7,0.157882352941176,1458.17862419088,2,0.0861244019138756,0.28,0.110047846889952,3175.71748684507,0,0.132510288065844,0,0.0613168724279835,4875.17650364472,0,0.139335793357934,0,0.0712915129151292,6668.57434995328,0
"mod2",0.0868235294117647,0.94,0.408117647058824,1448.26850938441,0,0.0418181818181818,0.92,0.194258373205742,2991.10894231247,0,0.0964609053497942,0.1,0.0953086419753086,4495.79543900182,0,0.103542435424354,0.24,0.125313653136531,6136.03608642667,0
"mod3",0.166235294117647,0.88,0.683882352941176,1435.0477358957,4,0.0414354066985646,0.94,0.271674641148325,3012.2839682103,0,0.0747325102880659,0.6,0.150617283950617,4532.29998087008,0,0.0876014760147601,0.42,0.149594095940959,6133.42251163829,0
"mod4",0.165588235294118,0.84,0.655058823529412,1439.58217207937,8,0.0664114832535885,0.92,0.283636363636364,2985.86121823136,0,0.0632098765432099,0.7,0.179012345679012,4510.21606346847,0,0.0680073800738007,0.64,0.210184501845018,6169.65102413704,0
"mod5",0.0669411764705882,0.9,0.262588235294118,1448.63698767557,8,0.0786602870813397,0.9,0.268133971291866,3089.36693778948,0,0.0819753086419753,0.96,0.268230452674897,4710.56683751684,0,0.0970479704797048,0.76,0.264723247232472,6436.28157021515,0
"mod6",0.0628235294117647,0.9,0.255647058823529,1438.10052852551,10,0.0850717703349282,0.9,0.263157894736842,3071.12789327608,0,0.0760493827160494,0.96,0.260905349794239,4706.34428449695,0,0.103173431734317,0.74,0.272029520295203,6426.03979527065,0
"mod7",0.0610588235294118,0.92,0.257176470588235,1435.73380954541,32,0.0898564593301436,0.84,0.26755980861244,3094.53840894321,0,0.0848559670781893,0.92,0.263374485596708,4725.56989316695,0,0.109815498154982,0.72,0.267084870848708,6452.7577312828,0
"mod8",0.160352941176471,0.9,0.673058823529412,1440.03742527925,14,0.0548325358851675,0.96,0.337799043062201,3041.37932247836,10,0.108148148148148,0.68,0.483786008230453,4668.08087337285,0,0.173579335793358,0.64,0.541992619926199,6453.97445071125,0
"mod9",0.214705882352941,0.84,0.800705882352941,1430.92311399526,4,0.299234449760766,0.62,0.75866028708134,2967.9108837205,18,0.350041152263375,0.4,0.732921810699589,4444.85644281607,6,0.406420664206642,0.2,0.637121771217712,6071.76815139283,8
"mod10",0.248176470588235,0.78,0.820705882352941,1437.24806069048,12,0.328325358851675,0.52,0.805071770334928,2951.83945506718,22,0.376502057613169,0.4,0.74238683127572,4424.14161689459,8,0.410516605166052,0.14,0.594686346863469,6055.65942357854,4
