year,first_survey,last_survey,total_days,East,Trig,Mullet,Whale-Skate,Gin,Tern,Little Gin,Shark,No Islet
1973,6/1/73,7/14/73,6,6,0,0,0,0,0,0,0,0
1974,5/31/74,8/11/74,8,8,0,0,0,0,0,0,0,0
1975,2/15/75,12/3/75,53,36,12,1,17,0,0,0,0,0
1976,1/17/76,11/20/76,29,16,12,2,8,1,0,0,0,0
1977,3/28/77,12/4/77,17,12,5,0,1,0,0,0,0,0
1978,6/9/78,6/29/78,13,13,2,0,4,1,0,0,0,0
1979,2/18/79,6/29/79,23,18,7,0,10,1,0,0,0,0
1980,6/7/80,9/7/80,26,22,6,0,12,0,3,1,0,0
1981,5/6/81,8/27/81,29,26,1,0,4,1,5,2,0,0
1982,4/14/82,11/28/82,37,25,4,0,9,0,9,0,0,0
1983,5/3/83,8/3/83,31,23,4,0,16,0,1,0,0,0
1984,1/11/84,7/13/84,27,24,3,0,11,0,2,0,0,0
1985,6/10/85,6/30/85,21,21,1,0,3,1,0,1,0,0
1986,4/4/86,7/22/86,48,42,1,0,7,0,9,0,0,0
1987,5/26/87,7/15/87,25,25,0,0,0,0,0,0,0,0
1988,4/30/88,8/29/88,108,102,0,0,81,0,80,0,0,0
1989,5/3/89,9/22/89,124,122,0,0,0,0,37,0,0,0
1990,5/6/90,9/15/90,128,128,0,0,1,0,11,0,0,0
1991,5/1/91,8/30/91,119,118,0,0,1,0,25,0,0,0
1992,4/26/92,9/17/92,138,129,0,0,1,0,91,0,0,0
1993,5/13/93,6/30/93,32,32,0,0,0,0,0,0,0,0
1994,6/8/94,7/7/94,30,30,0,0,0,0,0,0,0,0
1995,6/8/95,7/8/95,31,31,0,0,0,0,3,0,0,0
1996,6/4/96,7/4/96,31,31,0,0,0,0,0,0,0,0
1997,5/26/97,9/25/97,112,37,0,0,0,0,112,0,0,0
1998,5/25/98,9/18/98,104,32,4,0,0,0,100,0,0,0
1999,3/7/99,11/11/99,133,32,0,0,0,0,132,0,0,0
2000,5/29/00,6/30/00,33,33,0,0,0,0,0,0,0,0
2001,6/4/01,7/7/01,33,33,0,0,0,0,1,0,0,0
2002,6/3/02,7/12/02,35,35,0,0,0,0,0,0,0,0
2003,5/22/03,7/5/03,42,41,1,0,0,1,6,0,0,0
2004,4/19/04,7/13/04,42,38,0,0,0,0,3,1,0,0
2005,5/31/05,7/12/05,41,40,0,0,0,0,1,0,0,0
2006,5/23/06,7/11/06,36,36,0,0,0,0,0,0,0,0
2007,6/6/07,9/14/07,34,34,0,0,0,0,1,0,0,0
2008,6/3/08,7/29/08,45,43,0,0,0,0,3,0,0,0
2009,5/13/09,6/17/09,36,36,0,0,0,0,0,0,0,0
2010,5/21/10,7/18/10,25,24,0,0,0,0,1,0,0,0
2011,5/12/11,7/26/11,38,37,0,0,0,0,1,0,0,0
2012,3/12/12,7/26/12,32,28,0,0,0,0,4,0,0,0
2013,,,0,0,0,0,0,0,0,0,0,0
2014,6/17/14,8/24/14,39,38,0,0,0,0,1,0,0,0
2015,5/30/15,7/22/15,22,22,0,0,0,0,0,0,0,0
2016,4/22/16,8/12/16,89,79,1,0,0,1,14,1,0,0
2017,5/20/17,9/9/17,96,88,0,0,0,1,61,0,0,0
2018,1/6/18,9/10/18,131,111,13,0,0,5,102,1,0,0
2019,5/15/19,8/19/19,93,32,3,0,0,5,92,7,0,0
2020,,,0,0,0,0,0,0,0,0,0,0
2021,1/1/21,10/4/21,134,1,0,0,0,0,133,0,0,0
2022,5/5/22,8/20/22,98,27,0,0,0,4,97,7,1,2
2023,5/24/23,9/18/23,99,36,0,0,0,11,97,13,1,2
2024,5/14/24,9/5/24,88,37,0,0,0,20,88,17,1,0
2025,5/8/25,8/30/25,111,100,0,0,0,12,90,8,1,0
