# Title: Hawaiian Region January - April Average Temperature Anomalies
# Units: Degrees Celsius
# Base Period: 1910-2000
Year,Anomaly
1973,-0.25
1974,0.36
1975,-0.26
1976,-0.21
1977,0.02
1978,0.16
1979,-0.19
1980,0.44
1981,0.59
1982,0.42
1983,0.07
1984,0.38
1985,-0.13
1986,0.57
1987,0.08
1988,0.47
1989,0.37
1990,0.19
1991,0.27
1992,0.05
1993,0.1
1994,0.17
1995,0.23
1996,0.7
1997,0.5
1998,0.03
1999,-0.19
2000,-0.13
2001,0.08
2002,0.1
2003,0.48
2004,0.62
2005,0.46
2006,0.33
2007,0.28
2008,0.12
2009,-0.22
2010,0.23
2011,0.55
2012,0.1
2013,0.05
2014,0.72
2015,0.91
2016,0.84
2017,0.93
2018,0.85
2019,0.4
2020,0.65
2021,0.55
2022,0.68
2023,0.64
2024,0.54
2025,1.05
