"year" "total"
"1" "1973" 4
"2" "1974" 7
"3" "1975" 132
"4" "1976" 25
"5" "1977" 38
"6" "1978" 51
"7" "1979" 52
"8" "1980" 49
"9" "1981" 120
"10" "1982" 123
"11" "1983" 48
"12" "1984" 217
"13" "1985" 114
"14" "1986" 64
"15" "1987" 85
"16" "1988" 306
"17" "1989" 290
"18" "1990" 158
"19" "1991" 128
"20" "1992" 452
"21" "1993" 174
"22" "1994" 120
"23" "1995" 243
"24" "1996" 348
"25" "1997" 729
"26" "1998" 102
"27" "1999" 345
"28" "2000" 336
"29" "2001" 293
"30" "2002" 440
"31" "2003" 224
"32" "2004" 531
"33" "2005" 332
"34" "2006" 404
"35" "2007" 331
"36" "2008" 579
"37" "2009" 266
"38" "2010" 229
"39" "2011" 805
"40" "2012" 410
"41" "2013" 1
"42" "2014" 755
"43" "2015" 297
"44" "2016" 92
"45" "2017" 678
"46" "2018" 187
"47" "2019" 263
"48" "2021" 654
"49" "2022" 324
"50" "2023" 465
